15:06:03.512 [MCH] --- CSV START ---
15:06:03.513 [MCH] Metadata,Voltage:0.5V,Duration:2000ms
15:06:06.213 [MCH] 137,10000,0.431,0.450
15:06:06.256 [MCH] 138,10000,0.427,0.449
15:06:06.256 [MCH] 139,10000,0.427,0.455
15:06:06.302 [MCH] 140,10000,0.427,0.452
15:06:06.305 [MCH] 141,10000,0.434,0.450
15:06:06.305 [MCH] 142,10000,0.430,0.446
15:06:06.340 [MCH] 143,10000,0.431,0.452
15:06:06.341 [MCH] 144,10000,0.429,0.449
15:06:06.385 [MCH] 145,10000,0.432,0.454
15:06:06.385 [MCH] 146,10000,0.427,0.449
15:06:06.426 [MCH] 147,10000,0.426,0.453
15:06:06.426 [MCH] 148,10000,0.425,0.448
15:06:06.471 [MCH] 149,10000,0.433,0.451
15:06:06.473 [MCH] 150,10000,0.424,0.445
15:06:06.510 [MCH] 151,10000,0.424,0.451
15:06:06.511 [MCH] 152,10000,0.421,0.448
15:06:06.554 [MCH] 153,10000,0.422,0.453
15:06:06.556 [MCH] 154,10000,0.421,0.446
15:06:06.596 [MCH] 155,10000,0.423,0.448
15:06:06.597 [MCH] 156,10000,0.420,0.448
15:06:06.640 [MCH] 157,10000,0.420,0.451
15:06:06.640 [MCH] 158,10000,0.419,0.447
15:06:06.640 [MCH] 159,10000,0.418,0.451
15:06:06.683 [MCH] 160,10000,0.419,0.449
15:06:06.683 [MCH] 161,10000,0.418,0.447
15:06:06.724 [MCH] 162,10000,0.421,0.443
15:06:06.724 [MCH] 163,10000,0.424,0.448
15:06:06.770 [MCH] 164,10000,0.424,0.449
15:06:06.770 [MCH] 165,10000,0.421,0.451
15:06:06.810 [MCH] 166,10000,0.421,0.448
15:06:06.810 [MCH] 167,10000,0.423,0.452
15:06:06.851 [MCH] 168,10000,0.425,0.451
15:06:06.852 [MCH] 169,10000,0.421,0.449
15:06:06.893 [MCH] 170,10000,0.426,0.450
15:06:06.894 [MCH] 171,10000,0.424,0.453
15:06:06.937 [MCH] 172,10000,0.425,0.452
15:06:06.937 [MCH] 173,10000,0.421,0.452
15:06:06.979 [MCH] 174,10000,0.417,0.451
15:06:06.980 [MCH] 175,10000,0.416,0.452
15:06:06.981 [MCH] 176,10000,0.420,0.453
15:06:07.021 [MCH] 177,10000,0.419,0.450
15:06:07.022 [MCH] 178,10000,0.422,0.453
15:06:07.064 [MCH] 179,10000,0.419,0.453
15:06:07.065 [MCH] 180,10000,0.419,0.450
15:06:07.106 [MCH] 181,10000,0.420,0.447
15:06:07.107 [MCH] 182,10000,0.420,0.447
15:06:07.149 [MCH] 183,10000,0.418,0.447
15:06:07.150 [MCH] 184,10000,0.420,0.450
15:06:07.191 [MCH] 185,10000,0.421,0.450
15:06:07.191 [MCH] 186,10000,0.419,0.452
15:06:07.234 [MCH] 187,10000,0.420,0.449
15:06:07.234 [MCH] 188,10000,0.419,0.452
15:06:07.277 [MCH] 189,10000,0.421,0.445
15:06:07.279 [MCH] 190,10000,0.419,0.453
15:06:07.320 [MCH] 191,10000,0.424,0.447
15:06:07.322 [MCH] 192,10000,0.422,0.449
15:06:07.323 [MCH] 193,10000,0.422,0.445
15:06:07.360 [MCH] 194,10000,0.419,0.450
15:06:07.404 [MCH] 195,10000,0.422,0.448
15:06:07.405 [MCH] 196,10000,0.420,0.453
15:06:07.406 [MCH] 197,10000,0.422,0.449
15:06:07.445 [MCH] 198,10000,0.419,0.452
15:06:07.445 [MCH] 199,10000,0.422,0.453
15:06:07.489 [MCH] --- CSV END ---
15:06:07.489 [MCH] Ready for next step: 1.0V. Send 'MPASS' to start.
15:06:07.489 [MCH] Ready for step 2/13 (1.0V). Send 'PASS' to start or 'ABORT' to cancel.
15:06:09.576 MPASS
15:06:09.782 [MCH] Running step 2/13: Applying 1.0V for 2000 ms...
15:06:11.841 [MCH] --- CSV START ---
15:06:11.844 [MCH] Metadata,Voltage:1.0V,Duration:2000ms
15:06:11.844 [MCH] Point,DeltaTime_us,Vel_Left_m_s,Vel_Right_m_s
15:06:11.844 [MCH] 0,0,0.045,0.043
15:06:11.867 [MCH] 1,9929,0.155,0.157
15:06:11.868 [MCH] 2,10009,0.283,0.284
15:06:11.909 [MCH] 3,9991,0.408,0.412
15:06:11.910 [MCH] 4,10000,0.523,0.526
15:06:11.911 [MCH] 5,10000,0.626,0.628
15:06:11.951 [MCH] 6,10000,0.714,0.716
15:06:11.952 [MCH] 7,10000,0.787,0.797
15:06:11.994 [MCH] 8,10000,0.845,0.858
15:06:11.995 [MCH] 9,10000,0.900,0.899
15:06:12.037 [MCH] 10,10000,0.938,0.946
15:06:12.037 [MCH] 11,10000,0.979,0.979
15:06:12.081 [MCH] 12,10000,0.999,1.007
15:06:12.081 [MCH] 13,10000,1.022,1.026
15:06:12.123 [MCH] 14,10000,1.041,1.044
15:06:12.123 [MCH] 15,10000,1.060,1.059
15:06:12.165 [MCH] 16,10000,1.062,1.073
15:06:12.165 [MCH] 17,10000,1.073,1.073
15:06:12.205 [MCH] 18,10000,1.079,1.087
15:06:12.205 [MCH] 19,10000,1.090,1.094
15:06:12.249 [MCH] 20,10000,1.086,1.097
15:06:12.250 [MCH] 21,10000,1.091,1.100
15:06:12.250 [MCH] 22,10000,1.098,1.103
15:06:12.292 [MCH] 23,10000,1.099,1.113
15:06:12.292 [MCH] 24,10000,1.097,1.110
15:06:12.334 [MCH] 25,10000,1.100,1.111
15:06:12.335 [MCH] 26,10000,1.098,1.114
15:06:12.379 [MCH] 27,10000,1.101,1.122
15:06:12.379 [MCH] 28,10000,1.093,1.112
15:06:12.419 [MCH] 29,10000,1.094,1.118
15:06:12.419 [MCH] 30,10000,1.094,1.118
15:06:12.461 [MCH] 31,10000,1.089,1.118
15:06:12.461 [MCH] 32,10000,1.085,1.126
15:06:12.505 [MCH] 33,10000,1.089,1.112
15:06:12.505 [MCH] 34,10000,1.088,1.117
15:06:12.546 [MCH] 35,10000,1.091,1.113
15:06:12.546 [MCH] 36,10000,1.086,1.111
15:06:12.594 [MCH] 37,10000,1.092,1.111
15:06:12.594 [MCH] 38,10000,1.089,1.119
15:06:12.594 [MCH] 39,10000,1.091,1.115
15:06:12.630 [MCH] 40,10000,1.089,1.121
15:06:12.632 [MCH] 41,10000,1.092,1.116
15:06:12.679 [MCH] 42,10000,1.089,1.123
15:06:12.680 [MCH] 43,10000,1.091,1.123
15:06:12.715 [MCH] 44,10000,1.089,1.121
15:06:12.715 [MCH] 45,10000,1.085,1.125
15:06:12.759 [MCH] 46,10000,1.092,1.125
15:06:12.759 [MCH] 47,10000,1.091,1.123
15:06:12.802 [MCH] 48,10000,1.090,1.122
15:06:12.802 [MCH] 49,10000,1.092,1.124
15:06:12.844 [MCH] 50,10000,1.094,1.124
15:06:12.845 [MCH] 51,10000,1.097,1.126
15:06:12.886 [MCH] 52,10000,1.098,1.123
15:06:12.886 [MCH] 53,10000,1.097,1.123
15:06:12.931 [MCH] 54,10000,1.104,1.122
15:06:12.931 [MCH] 55,10000,1.102,1.123
15:06:12.932 [MCH] 56,10000,1.103,1.123
15:06:12.971 [MCH] 57,10000,1.105,1.122
15:06:12.972 [MCH] 58,10000,1.104,1.127
15:06:13.014 [MCH] 59,10000,1.106,1.123
15:06:13.016 [MCH] 60,10000,1.103,1.126
15:06:13.058 [MCH] 61,10000,1.103,1.117
15:06:13.058 [MCH] 62,10000,1.103,1.127
15:06:13.099 [MCH] 63,10000,1.104,1.123
15:06:13.099 [MCH] 64,10000,1.100,1.117
15:06:13.145 [MCH] 65,10000,1.101,1.123
15:06:13.147 [MCH] 66,10000,1.100,1.122
15:06:13.182 [MCH] 67,10000,1.102,1.124
15:06:13.183 [MCH] 68,10000,1.100,1.121
15:06:13.228 [MCH] 69,10000,1.097,1.123
15:06:13.229 [MCH] 70,10000,1.096,1.125
15:06:13.268 [MCH] 71,10000,1.095,1.125
15:06:13.268 [MCH] 72,10000,1.093,1.118
15:06:13.269 [MCH] 73,10000,1.090,1.126
15:06:13.314 [MCH] 74,10000,1.089,1.127
15:06:13.314 [MCH] 75,10000,1.094,1.121
15:06:13.352 [MCH] 76,10000,1.091,1.121
15:06:13.353 [MCH] 77,10000,1.084,1.117
15:06:13.397 [MCH] 78,10000,1.090,1.122
15:06:13.398 [MCH] 79,10000,1.085,1.119
15:06:13.440 [MCH] 80,10000,1.087,1.119
15:06:13.440 [MCH] 81,10000,1.086,1.122
15:06:13.482 [MCH] 82,10000,1.086,1.126
15:06:13.483 [MCH] 83,10000,1.090,1.120
15:06:13.525 [MCH] 84,10000,1.092,1.125
15:06:13.525 [MCH] 85,10000,1.090,1.130
15:06:13.566 [MCH] 86,10000,1.099,1.123
15:06:13.566 [MCH] 87,10000,1.093,1.131
15:06:13.610 [MCH] 88,10000,1.097,1.124
15:06:13.612 [MCH] 89,10000,1.099,1.126
15:06:13.612 [MCH] 90,10000,1.094,1.129
15:06:13.652 [MCH] 91,10000,1.098,1.126
15:06:13.652 [MCH] 92,10000,1.101,1.131
15:06:13.695 [MCH] 93,10000,1.094,1.128
15:06:13.696 [MCH] 94,10000,1.098,1.131
15:06:13.736 [MCH] 95,10000,1.097,1.132
15:06:13.736 [MCH] 96,10000,1.098,1.127
15:06:13.778 [MCH] 97,10000,1.095,1.130
15:06:13.780 [MCH] 98,10000,1.098,1.127
15:06:13.822 [MCH] 99,10000,1.099,1.127
15:06:13.823 [MCH] 100,10000,1.103,1.122
15:06:13.865 [MCH] 101,10000,1.095,1.126
15:06:13.865 [MCH] 102,10000,1.102,1.123
15:06:13.908 [MCH] 103,10000,1.097,1.119
15:06:13.908 [MCH] 104,10000,1.099,1.118
15:06:13.949 [MCH] 105,10000,1.097,1.123
15:06:13.950 [MCH] 106,10000,1.096,1.124
15:06:13.950 [MCH] 107,10000,1.098,1.124
15:06:13.996 [MCH] 108,10000,1.095,1.119
15:06:13.998 [MCH] 109,10000,1.096,1.126
15:06:14.032 [MCH] 110,10000,1.096,1.129
15:06:14.032 [MCH] 111,10000,1.092,1.120
15:06:14.076 [MCH] 112,10000,1.093,1.128
15:06:14.078 [MCH] 113,10000,1.093,1.130
15:06:14.118 [MCH] 114,10000,1.086,1.127
15:06:14.119 [MCH] 115,10000,1.092,1.129
15:06:14.162 [MCH] 116,10000,1.088,1.128
15:06:14.162 [MCH] 117,10000,1.088,1.130
15:06:14.206 [MCH] 118,10000,1.089,1.132
15:06:14.206 [MCH] 119,10000,1.088,1.128
15:06:14.244 [MCH] 120,10000,1.081,1.134
15:06:14.244 [MCH] 121,10000,1.088,1.128
15:06:14.287 [MCH] 122,10000,1.081,1.122
15:06:14.288 [MCH] 123,10000,1.088,1.126
15:06:14.289 [MCH] 124,10000,1.087,1.130
15:06:14.330 [MCH] 125,10000,1.088,1.127
15:06:14.330 [MCH] 126,10000,1.092,1.133
15:06:14.372 [MCH] 127,10000,1.091,1.125
15:06:14.373 [MCH] 128,10000,1.092,1.130
15:06:14.417 [MCH] 129,10000,1.098,1.128
15:06:14.418 [MCH] 130,10000,1.095,1.129
15:06:14.458 [MCH] 131,10000,1.099,1.133
15:06:14.459 [MCH] 132,10000,1.102,1.132
15:06:14.500 [MCH] 133,10000,1.093,1.133
15:06:14.500 [MCH] 134,10000,1.096,1.131
15:06:14.542 [MCH] 135,10000,1.094,1.133
15:06:14.543 [MCH] 136,10000,1.094,1.135
15:06:14.585 [MCH] 137,10000,1.100,1.134
15:06:14.585 [MCH] 138,10000,1.094,1.131
15:06:14.629 [MCH] 139,10000,1.096,1.130
15:06:14.629 [MCH] 140,10000,1.097,1.133
15:06:14.630 [MCH] 141,10000,1.095,1.131
15:06:14.670 [MCH] 142,10000,1.099,1.128
15:06:14.671 [MCH] 143,10000,1.097,1.126
15:06:14.714 [MCH] 144,10000,1.096,1.129
15:06:14.715 [MCH] 145,10000,1.099,1.130
15:06:14.755 [MCH] 146,10000,1.096,1.124
15:06:14.755 [MCH] 147,10000,1.098,1.128
15:06:14.798 [MCH] 148,10000,1.097,1.132
15:06:14.799 [MCH] 149,10000,1.095,1.133
15:06:14.842 [MCH] 150,10000,1.096,1.124
15:06:14.843 [MCH] 151,10000,1.091,1.132
15:06:14.883 [MCH] 152,10000,1.092,1.132
15:06:14.883 [MCH] 153,10000,1.092,1.128
15:06:14.928 [MCH] 154,10000,1.096,1.131
15:06:14.928 [MCH] 155,10000,1.090,1.130
15:06:14.968 [MCH] 156,10000,1.094,1.132
15:06:14.968 [MCH] 157,10000,1.091,1.133
15:06:14.969 [MCH] 158,10000,1.102,1.127
15:06:15.012 [MCH] 159,10000,1.090,1.133
15:06:15.013 [MCH] 160,10000,1.092,1.127
15:06:15.056 [MCH] 161,10000,1.091,1.127
15:06:15.056 [MCH] 162,10000,1.093,1.131
15:06:15.097 [MCH] 163,10000,1.092,1.131
15:06:15.098 [MCH] 164,10000,1.096,1.126
15:06:15.139 [MCH] 165,10000,1.093,1.129
15:06:15.140 [MCH] 166,10000,1.103,1.129
15:06:15.182 [MCH] 167,10000,1.094,1.131
15:06:15.182 [MCH] 168,10000,1.097,1.134
15:06:15.225 [MCH] 169,10004,1.096,1.126
15:06:15.226 [MCH] 170,9996,1.101,1.130
15:06:15.266 [MCH] 171,10000,1.100,1.121
15:06:15.266 [MCH] 172,10000,1.105,1.123
15:06:15.309 [MCH] 173,10000,1.098,1.123
15:06:15.310 [MCH] 174,10000,1.109,1.127
15:06:15.312 [MCH] 175,10000,1.095,1.127
15:06:15.352 [MCH] 176,10000,1.096,1.127
15:06:15.352 [MCH] 177,10000,1.091,1.129
15:06:15.395 [MCH] 178,10000,1.092,1.127
15:06:15.395 [MCH] 179,10000,1.091,1.132
15:06:15.435 [MCH] 180,10000,1.094,1.136
15:06:15.436 [MCH] 181,10000,1.095,1.128
15:06:15.479 [MCH] 182,10000,1.101,1.128
15:06:15.480 [MCH] 183,10000,1.092,1.130
15:06:15.523 [MCH] 184,10000,1.093,1.129
15:06:15.523 [MCH] 185,10000,1.091,1.127
15:06:15.564 [MCH] 186,10000,1.094,1.127
15:06:15.566 [MCH] 187,10000,1.092,1.134
15:06:15.607 [MCH] 188,10000,1.092,1.131
15:06:15.607 [MCH] 189,10000,1.091,1.124
15:06:15.649 [MCH] 190,10000,1.093,1.123
15:06:15.693 [MCH] 191,10000,1.092,1.131
15:06:15.696 [MCH] 192,10000,1.091,1.119
15:06:15.698 [MCH] 193,10000,1.093,1.125
15:06:15.698 [MCH] 194,10000,1.091,1.117
15:06:15.732 [MCH] 195,10000,1.094,1.121
15:06:15.732 [MCH] 196,10000,1.091,1.123
15:06:15.778 [MCH] 197,10000,1.095,1.121
15:06:15.779 [MCH] 198,10000,1.093,1.123
15:06:15.819 [MCH] 199,10000,1.096,1.128
15:06:15.820 [MCH] --- CSV END ---
15:06:15.820 [MCH] Ready for next step: 2.0V. Send 'MPASS' to start.
15:06:15.820 [MCH] Ready for step 3/13 (2.0V). Send 'PASS' to start or 'ABORT' to cancel.
15:06:17.043 MPASS
15:06:17.221 [MCH] Running step 3/13: Applying 2.0V for 2000 ms...
15:06:19.279 [MCH] --- CSV START ---
15:06:19.279 [MCH] Metadata,Voltage:2.0V,Duration:2000ms
15:06:19.280 [MCH] Point,DeltaTime_us,Vel_Left_m_s,Vel_Right_m_s
15:06:19.280 [MCH] 0,0,0.086,0.092
15:06:19.302 [MCH] 1,9942,0.296,0.302
15:06:19.303 [MCH] 2,9990,0.547,0.555
15:06:19.345 [MCH] 3,10000,0.791,0.797
15:06:19.346 [MCH] 4,10000,1.021,1.027
15:06:19.394 [MCH] 5,10000,1.214,1.227
15:06:19.395 [MCH] 6,10000,1.382,1.402
15:06:19.431 [MCH] 7,10000,1.530,1.544
15:06:19.432 [MCH] 8,10000,1.655,1.660
15:06:19.475 [MCH] 9,10000,1.752,1.759
15:06:19.475 [MCH] 10,10000,1.828,1.842
15:06:19.516 [MCH] 11,10000,1.894,1.908
15:06:19.518 [MCH] 12,10000,1.946,1.959
15:06:19.560 [MCH] 13,10000,1.993,1.999
15:06:19.560 [MCH] 14,10000,2.020,2.039
15:06:19.561 [MCH] 15,10000,2.051,2.067
15:06:19.602 [MCH] 16,10000,2.073,2.090
15:06:19.602 [MCH] 17,10000,2.090,2.105
15:06:19.645 [MCH] 18,10000,2.105,2.120
15:06:19.645 [MCH] 19,10000,2.117,2.134
15:06:19.689 [MCH] 20,10000,2.121,2.139
15:06:19.690 [MCH] 21,10000,2.129,2.147
15:06:19.728 [MCH] 22,10000,2.133,2.147
15:06:19.729 [MCH] 23,10000,2.140,2.155
15:06:19.772 [MCH] 24,10002,2.142,2.160
15:06:19.773 [MCH] 25,9998,2.147,2.159
15:06:19.814 [MCH] 26,10002,2.152,2.159
15:06:19.814 [MCH] 27,9998,2.155,2.164
15:06:19.859 [MCH] 28,10000,2.153,2.162
15:06:19.860 [MCH] 29,10000,2.159,2.158
15:06:19.902 [MCH] 30,10000,2.156,2.157
15:06:19.902 [MCH] 31,10000,2.153,2.166
15:06:19.942 [MCH] 32,10000,2.152,2.167
15:06:19.942 [MCH] 33,10000,2.158,2.164
15:06:19.943 [MCH] 34,10000,2.154,2.164
15:06:19.984 [MCH] 35,10000,2.156,2.171
15:06:19.984 [MCH] 36,10000,2.151,2.172
15:06:20.026 [MCH] 37,10000,2.158,2.178
15:06:20.026 [MCH] 38,10000,2.155,2.175
15:06:20.068 [MCH] 39,10000,2.160,2.178
15:06:20.068 [MCH] 40,10000,2.157,2.178
15:06:20.112 [MCH] 41,10000,2.157,2.183
15:06:20.113 [MCH] 42,10000,2.156,2.177
15:06:20.152 [MCH] 43,10000,2.161,2.181
15:06:20.152 [MCH] 44,10000,2.157,2.181
15:06:20.197 [MCH] 45,10000,2.160,2.186
15:06:20.198 [MCH] 46,10000,2.158,2.178
15:06:20.240 [MCH] 47,10000,2.159,2.181
15:06:20.240 [MCH] 48,10000,2.163,2.181
15:06:20.240 [MCH] 49,10000,2.166,2.186
15:06:20.282 [MCH] 50,10000,2.159,2.180
15:06:20.282 [MCH] 51,10000,2.160,2.179
15:06:20.323 [MCH] 52,10000,2.162,2.178
15:06:20.324 [MCH] 53,10000,2.163,2.181
15:06:20.366 [MCH] 54,10000,2.154,2.177
15:06:20.366 [MCH] 55,10000,2.157,2.169
15:06:20.409 [MCH] 56,10000,2.153,2.171
15:06:20.410 [MCH] 57,10000,2.157,2.164
15:06:20.452 [MCH] 58,10000,2.156,2.157
15:06:20.452 [MCH] 59,10000,2.158,2.160
15:06:20.496 [MCH] 60,10000,2.162,2.158
15:06:20.498 [MCH] 61,10000,2.166,2.166
15:06:20.535 [MCH] 62,10000,2.160,2.166
15:06:20.535 [MCH] 63,10000,2.159,2.168
15:06:20.579 [MCH] 64,10000,2.152,2.164
15:06:20.580 [MCH] 65,10000,2.154,2.177
15:06:20.622 [MCH] 66,10000,2.154,2.175
15:06:20.623 [MCH] 67,10000,2.155,2.175
15:06:20.625 [MCH] 68,10000,2.156,2.172
15:06:20.664 [MCH] 69,10000,2.155,2.177
15:06:20.666 [MCH] 70,10000,2.157,2.182
15:06:20.707 [MCH] 71,10000,2.158,2.180
15:06:20.707 [MCH] 72,10000,2.157,2.176
15:06:20.749 [MCH] 73,10000,2.150,2.183
15:06:20.749 [MCH] 74,10000,2.163,2.184
15:06:20.793 [MCH] 75,10000,2.155,2.182
15:06:20.796 [MCH] 76,10000,2.158,2.175
15:06:20.833 [MCH] 77,10000,2.153,2.183
15:06:20.833 [MCH] 78,10000,2.157,2.180
15:06:20.876 [MCH] 79,10000,2.160,2.183
15:06:20.877 [MCH] 80,10000,2.161,2.180
15:06:20.918 [MCH] 81,10000,2.160,2.179
15:06:20.920 [MCH] 82,10000,2.163,2.173
15:06:20.963 [MCH] 83,10000,2.164,2.179
15:06:20.963 [MCH] 84,10000,2.163,2.175
15:06:20.964 [MCH] 85,10000,2.158,2.175
15:06:21.003 [MCH] 86,10000,2.159,2.176
15:06:21.004 [MCH] 87,10000,2.158,2.176
15:06:21.047 [MCH] 88,10000,2.155,2.176
15:06:21.047 [MCH] 89,10000,2.155,2.176
15:06:21.088 [MCH] 90,10000,2.160,2.180
15:06:21.089 [MCH] 91,10000,2.157,2.176
